118,0.6175,0.700833,0.320908,569,3489,,,,
307,0.408333,0.702083,0.136817,318,3656,,,,
377,0.3825,0.802917,0.180967,269,3828,,,,
645,0.554167,0.664167,0.268025,3031,4934,,,,
668,0.44,0.88,0.3582,2,20,,,,
674,0.325833,0.532917,0.179108,1201,3906,,,,
583,0.769167,0.6525,0.290421,1707,3757,,,,
457,0.425833,0.67625,0.172267,2347,3694,,,,
685,0.321667,0.620417,0.152987,320,5125,,,,
731,0.215833,0.5775,0.154846,439,2290,,,,
726,0.243333,0.823333,0.316546,9,432,,,,
407,0.224167,0.73125,0.289796,192,1977,,,,
41,0.144348,0.437391,0.221935,47,1491,,,,
649,0.514167,0.630833,0.187821,780,6911,,,,
324,0.463333,0.684583,0.18595,787,2733,,,,
301,0.330833,0.585833,0.229479,456,3291,,,,
375,0.308696,0.646522,0.187552,173,3425,,,,
382,0.373043,0.716087,0.34913,127,2808,,,,
455,0.37,0.580833,0.138067,796,4663,,,,
554,0.861667,0.492083,0.163554,1448,3392,,,,
228,0.700833,0.578333,0.236329,721,4004,,,,
694,0.278333,0.404583,0.376871,532,1745,,,,
594,0.719167,0.519167,0.141796,1338,6267,,,,
678,0.352174,0.333478,0.347835,340,4975,,,,
652,0.393333,0.494583,0.146142,2252,4857,,,,
278,0.538333,0.647917,0.17725,559,4267,,,,
600,0.6675,0.677083,0.0702833,1094,6281,,,,
332,0.503478,0.743043,0.142122,253,3614,,,,
462,0.403333,0.377083,0.300388,1807,4653,,,,
502,0.636667,0.697917,0.122512,991,6433,,,,
426,0.485833,0.615417,0.226987,325,4665,,,,
352,0.238333,0.58625,0.169779,220,2211,,,,
40,0.134783,0.494783,0.188839,53,1552,,,,
216,0.71,0.7575,0.19715,799,3777,,,,
290,0.534167,0.579583,0.175379,713,3857,,,,
78,0.4725,0.379167,0.368167,1424,1693,,,,
411,0.348333,0.53125,0.1816,141,4028,,,,
453,0.484167,0.48125,0.291671,674,5024,,,,
175,0.724167,0.573333,0.222025,969,4022,,,,
325,0.4475,0.91,0.138054,220,2545,,,,
227,0.665833,0.712083,0.208954,775,3563,,,,
689,0.380833,0.623333,0.235067,449,5050,,,,
106,0.430833,0.888333,0.340808,121,674,,,,
